adc,channel,time_stamp,value
0,2,2020-07-05 17:09:36.184403,-12470
0,3,2020-07-05 17:09:36.184436,5481
1,0,2020-07-05 17:09:36.184467,17409
1,1,2020-07-05 17:09:36.184497,-11568
1,2,2020-07-05 17:09:36.184525,-31682
1,3,2020-07-05 17:09:36.184554,4944
0,0,2020-07-05 17:09:36.284450,-8717
0,1,2020-07-05 17:09:36.284603,11512
0,2,2020-07-05 17:09:36.284660,-28994
0,3,2020-07-05 17:09:36.284705,-24596
1,0,2020-07-05 17:09:36.284750,13079
1,1,2020-07-05 17:09:36.284791,27400
1,2,2020-07-05 17:09:36.284832,11355
1,3,2020-07-05 17:09:36.284871,6399
0,0,2020-07-05 17:09:36.384604,-24320
0,1,2020-07-05 17:09:36.384700,5688
0,2,2020-07-05 17:09:36.384727,31267
0,3,2020-07-05 17:09:36.384748,-8168
1,0,2020-07-05 17:09:36.384768,11378
1,1,2020-07-05 17:09:36.384787,18184
1,2,2020-07-05 17:09:36.384806,27211
1,3,2020-07-05 17:09:36.384824,31322
0,0,2020-07-05 17:09:36.484765,-5032
0,1,2020-07-05 17:09:36.484851,-22419
0,2,2020-07-05 17:09:36.484873,11726
0,3,2020-07-05 17:09:36.484889,-13910
1,0,2020-07-05 17:09:36.484905,-11868
1,1,2020-07-05 17:09:36.484920,-26546
1,2,2020-07-05 17:09:36.484935,-7271
1,3,2020-07-05 17:09:36.484949,-11469
0,0,2020-07-05 17:09:36.584929,20632
0,1,2020-07-05 17:09:36.585022,24186
0,2,2020-07-05 17:09:36.585045,14861
0,3,2020-07-05 17:09:36.585061,2378
1,0,2020-07-05 17:09:36.585078,18753
1,1,2020-07-05 17:09:36.585093,30270
1,2,2020-07-05 17:09:36.585108,-31921
1,3,2020-07-05 17:09:36.585122,22192
0,0,2020-07-05 17:09:36.685091,-31190
0,1,2020-07-05 17:09:36.685180,7999
0,2,2020-07-05 17:09:36.685203,-3481
0,3,2020-07-05 17:09:36.685220,3119
1,0,2020-07-05 17:09:36.685237,14065
1,1,2020-07-05 17:09:36.685253,12037
1,2,2020-07-05 17:09:36.685268,29292
1,3,2020-07-05 17:09:36.685284,9926
0,0,2020-07-05 17:09:36.785253,-17159
0,1,2020-07-05 17:09:36.785361,-6118
0,2,2020-07-05 17:09:36.785385,-27544
0,3,2020-07-05 17:09:36.785402,11579
1,0,2020-07-05 17:09:36.785418,32611
1,1,2020-07-05 17:09:36.785434,-25898
1,2,2020-07-05 17:09:36.785449,-10838
1,3,2020-07-05 17:09:36.785463,-11855
0,0,2020-07-05 17:09:36.885413,26921
0,1,2020-07-05 17:09:36.885523,-14298
0,2,2020-07-05 17:09:36.885558,-23654
0,3,2020-07-05 17:09:36.885585,13805
1,0,2020-07-05 17:09:36.885612,32724
1,1,2020-07-05 17:09:36.885637,13732
1,2,2020-07-05 17:09:36.885660,10235
1,3,2020-07-05 17:09:36.885698,-18578
0,0,2020-07-05 17:09:36.985542,7106
0,1,2020-07-05 17:09:36.985677,30323
0,2,2020-07-05 17:09:36.985719,-30710
0,3,2020-07-05 17:09:36.985752,-31939
1,0,2020-07-05 17:09:36.985783,-15907
1,1,2020-07-05 17:09:36.985813,-54
1,2,2020-07-05 17:09:36.985843,-4632
1,3,2020-07-05 17:09:36.985871,-28231
0,0,2020-07-05 17:09:37.085669,-11071
0,1,2020-07-05 17:09:37.085798,25421
0,2,2020-07-05 17:09:37.085843,-28811
0,3,2020-07-05 17:09:37.085879,-32531
1,0,2020-07-05 17:09:37.085914,8654
1,1,2020-07-05 17:09:37.085947,20584
1,2,2020-07-05 17:09:37.085979,-17566
1,3,2020-07-05 17:09:37.086011,7944
0,0,2020-07-05 17:09:37.185826,12341
0,1,2020-07-05 17:09:37.185927,-7127
0,2,2020-07-05 17:09:37.185962,23056
0,3,2020-07-05 17:09:37.185989,10045
1,0,2020-07-05 17:09:37.186017,2268
1,1,2020-07-05 17:09:37.186043,22467
1,2,2020-07-05 17:09:37.186068,-2283
1,3,2020-07-05 17:09:37.186093,16222
0,0,2020-07-05 17:09:37.285982,-8813
0,1,2020-07-05 17:09:37.286073,2063
0,2,2020-07-05 17:09:37.286096,2734
0,3,2020-07-05 17:09:37.286113,-27800
1,0,2020-07-05 17:09:37.286130,-2190
1,1,2020-07-05 17:09:37.286146,-28139
1,2,2020-07-05 17:09:37.286162,3823
1,3,2020-07-05 17:09:37.286178,-22674
0,0,2020-07-05 17:09:37.386158,-20809
0,1,2020-07-05 17:09:37.386249,-16151
0,2,2020-07-05 17:09:37.386273,10732
0,3,2020-07-05 17:09:37.386290,-23050
1,0,2020-07-05 17:09:37.386307,5180
1,1,2020-07-05 17:09:37.386323,-11413
1,2,2020-07-05 17:09:37.386339,-27177
1,3,2020-07-05 17:09:37.386354,-5584
0,0,2020-07-05 17:09:37.486316,-27514
0,1,2020-07-05 17:09:37.486407,29749
0,2,2020-07-05 17:09:37.486431,-6310
0,3,2020-07-05 17:09:37.486448,-10576
1,0,2020-07-05 17:09:37.486465,25631
1,1,2020-07-05 17:09:37.486481,-15445
1,2,2020-07-05 17:09:37.486496,25007
1,3,2020-07-05 17:09:37.486512,-9071
0,0,2020-07-05 17:09:37.586468,-1024
0,1,2020-07-05 17:09:37.586548,25745
0,2,2020-07-05 17:09:37.586571,22904
0,3,2020-07-05 17:09:37.586590,28118
1,0,2020-07-05 17:09:37.586609,-21038
1,1,2020-07-05 17:09:37.586627,-11880
1,2,2020-07-05 17:09:37.586644,-2654
1,3,2020-07-05 17:09:37.586661,-1478
0,0,2020-07-05 17:09:37.686621,5508
0,1,2020-07-05 17:09:37.686706,-20448
0,2,2020-07-05 17:09:37.686734,-14564
0,3,2020-07-05 17:09:37.686755,12928
1,0,2020-07-05 17:09:37.686776,18701
1,1,2020-07-05 17:09:37.686796,-8956
1,2,2020-07-05 17:09:37.686815,24704
1,3,2020-07-05 17:09:37.686834,-18376
0,0,2020-07-05 17:09:37.786779,-9534
0,1,2020-07-05 17:09:37.786872,8331
0,2,2020-07-05 17:09:37.786896,-17160
0,3,2020-07-05 17:09:37.786915,-11457
1,0,2020-07-05 17:09:37.786933,17989
1,1,2020-07-05 17:09:37.786950,17326
1,2,2020-07-05 17:09:37.786967,22862
1,3,2020-07-05 17:09:37.786984,27269
0,0,2020-07-05 17:09:37.886959,-30996
0,1,2020-07-05 17:09:37.887057,-10041
0,2,2020-07-05 17:09:37.887084,30815
0,3,2020-07-05 17:09:37.887105,916
1,0,2020-07-05 17:09:37.887125,-25810
1,1,2020-07-05 17:09:37.887144,-1781
1,2,2020-07-05 17:09:37.887162,-32682
1,3,2020-07-05 17:09:37.887181,-13393
0,0,2020-07-05 17:09:37.987157,-21996
0,1,2020-07-05 17:09:37.987308,16233
0,2,2020-07-05 17:09:37.987357,-5504
0,3,2020-07-05 17:09:37.987398,2156
1,0,2020-07-05 17:09:37.987455,28586
1,1,2020-07-05 17:09:37.987496,-14308
1,2,2020-07-05 17:09:37.987529,24631
1,3,2020-07-05 17:09:37.987562,26210
0,0,2020-07-05 17:09:38.087340,9776
0,1,2020-07-05 17:09:38.087473,22095
0,2,2020-07-05 17:09:38.087522,29185
0,3,2020-07-05 17:09:38.087560,-12811
1,0,2020-07-05 17:09:38.087597,-8371
1,1,2020-07-05 17:09:38.087631,-23965
1,2,2020-07-05 17:09:38.087665,-8950
1,3,2020-07-05 17:09:38.087698,-16640
0,0,2020-07-05 17:09:38.187521,12740
0,1,2020-07-05 17:09:38.187648,-17478
0,2,2020-07-05 17:09:38.187697,-9050
0,3,2020-07-05 17:09:38.187732,14587
1,0,2020-07-05 17:09:38.187768,16655
1,1,2020-07-05 17:09:38.187801,-3756
1,2,2020-07-05 17:09:38.187833,-13029
1,3,2020-07-05 17:09:38.187866,-12656
0,0,2020-07-05 17:09:38.287697,-17532
0,1,2020-07-05 17:09:38.287844,1033
0,2,2020-07-05 17:09:38.287898,-26629
0,3,2020-07-05 17:09:38.287940,-12375
1,0,2020-07-05 17:09:38.287982,-8712
1,1,2020-07-05 17:09:38.288020,14396
1,2,2020-07-05 17:09:38.288058,-7541
1,3,2020-07-05 17:09:38.288096,-29220
0,0,2020-07-05 17:09:38.387851,-26557
0,1,2020-07-05 17:09:38.387949,-3772
0,2,2020-07-05 17:09:38.387975,30380
0,3,2020-07-05 17:09:38.387995,24410
1,0,2020-07-05 17:09:38.388015,20037
1,1,2020-07-05 17:09:38.388034,-8839
1,2,2020-07-05 17:09:38.388052,-7423
1,3,2020-07-05 17:09:38.388070,-14780
0,0,2020-07-05 17:09:38.488017,-13412
0,1,2020-07-05 17:09:38.488106,21915
0,2,2020-07-05 17:09:38.488130,29749
0,3,2020-07-05 17:09:38.488147,29035
1,0,2020-07-05 17:09:38.488165,-12234
1,1,2020-07-05 17:09:38.488182,-25441
1,2,2020-07-05 17:09:38.488197,-5211
1,3,2020-07-05 17:09:38.488213,341
0,0,2020-07-05 17:09:38.588217,7710
0,1,2020-07-05 17:09:38.588353,9052
0,2,2020-07-05 17:09:38.588407,-29505
0,3,2020-07-05 17:09:38.588450,-585
1,0,2020-07-05 17:09:38.588492,18250
1,1,2020-07-05 17:09:38.588532,8916
1,2,2020-07-05 17:09:38.588571,-23199
1,3,2020-07-05 17:09:38.588610,-26712
0,0,2020-07-05 17:09:38.688402,18285
0,1,2020-07-05 17:09:38.688545,-24375
0,2,2020-07-05 17:09:38.688602,-22116
0,3,2020-07-05 17:09:38.688645,-16703
1,0,2020-07-05 17:09:38.688688,19977
1,1,2020-07-05 17:09:38.688728,-5762
1,2,2020-07-05 17:09:38.688767,-13868
1,3,2020-07-05 17:09:38.688806,-28718
0,0,2020-07-05 17:09:38.788564,-7940
0,1,2020-07-05 17:09:38.788686,4207
0,2,2020-07-05 17:09:38.788727,30428
0,3,2020-07-05 17:09:38.788758,-24580
1,0,2020-07-05 17:09:38.788788,19243
1,1,2020-07-05 17:09:38.788815,-3133
1,2,2020-07-05 17:09:38.788842,-15948
1,3,2020-07-05 17:09:38.788869,10710
0,0,2020-07-05 17:09:38.888762,-29469
0,1,2020-07-05 17:09:38.888932,28224
0,2,2020-07-05 17:09:38.888998,-29449
0,3,2020-07-05 17:09:38.889061,-15639
1,0,2020-07-05 17:09:38.889144,30043
1,1,2020-07-05 17:09:38.889224,-25365
1,2,2020-07-05 17:09:38.889303,31880
1,3,2020-07-05 17:09:38.889382,-11969
0,0,2020-07-05 17:09:38.988902,5279
0,1,2020-07-05 17:09:38.989083,-17437
0,2,2020-07-05 17:09:38.989164,12968
0,3,2020-07-05 17:09:38.989230,-25110
1,0,2020-07-05 17:09:38.989297,-23555
1,1,2020-07-05 17:09:38.989381,29400
1,2,2020-07-05 17:09:38.989446,-3438
1,3,2020-07-05 17:09:38.989505,-15497
0,0,2020-07-05 17:09:39.089033,15780
0,1,2020-07-05 17:09:39.089167,-7689
0,2,2020-07-05 17:09:39.089217,-13129
0,3,2020-07-05 17:09:39.089256,18698
1,0,2020-07-05 17:09:39.089312,-6095
1,1,2020-07-05 17:09:39.089408,-13691
1,2,2020-07-05 17:09:39.089452,17741
1,3,2020-07-05 17:09:39.089489,-9431
0,0,2020-07-05 17:09:39.189167,-22751
0,1,2020-07-05 17:09:39.189315,24991
0,2,2020-07-05 17:09:39.189395,10666
0,3,2020-07-05 17:09:39.189441,-32095
1,0,2020-07-05 17:09:39.189486,30596
1,1,2020-07-05 17:09:39.189528,5057
1,2,2020-07-05 17:09:39.189568,-24107
1,3,2020-07-05 17:09:39.189608,-4392
0,0,2020-07-05 17:09:39.289295,10934
0,1,2020-07-05 17:09:39.289478,31466
0,2,2020-07-05 17:09:39.289531,20402
0,3,2020-07-05 17:09:39.289571,-15356
1,0,2020-07-05 17:09:39.289610,685
1,1,2020-07-05 17:09:39.289647,12194
1,2,2020-07-05 17:09:39.289681,-28632
1,3,2020-07-05 17:09:39.289716,24313
0,0,2020-07-05 17:09:39.389442,31306
0,1,2020-07-05 17:09:39.389702,-23008
0,2,2020-07-05 17:09:39.389803,-6493
0,3,2020-07-05 17:09:39.389866,-19850
1,0,2020-07-05 17:09:39.389924,-4108
1,1,2020-07-05 17:09:39.389978,19973
1,2,2020-07-05 17:09:39.390036,295
1,3,2020-07-05 17:09:39.390090,23900
0,0,2020-07-05 17:09:39.489567,14430
0,1,2020-07-05 17:09:39.489700,-22429
0,2,2020-07-05 17:09:39.489750,26717
0,3,2020-07-05 17:09:39.489788,-30816
1,0,2020-07-05 17:09:39.489827,7421
1,1,2020-07-05 17:09:39.489862,8786
1,2,2020-07-05 17:09:39.489895,19895
1,3,2020-07-05 17:09:39.489929,-12740
0,0,2020-07-05 17:09:39.589695,-14258
0,1,2020-07-05 17:09:39.589830,-23409
0,2,2020-07-05 17:09:39.589882,-5956
0,3,2020-07-05 17:09:39.589923,23386
1,0,2020-07-05 17:09:39.589964,-3530
1,1,2020-07-05 17:09:39.590003,-24081
1,2,2020-07-05 17:09:39.590040,15351
1,3,2020-07-05 17:09:39.590078,238
0,0,2020-07-05 17:09:39.689865,-15889
0,1,2020-07-05 17:09:39.690021,20997
0,2,2020-07-05 17:09:39.690082,1568
0,3,2020-07-05 17:09:39.690132,12957
1,0,2020-07-05 17:09:39.690180,-31964
1,1,2020-07-05 17:09:39.690243,9202
1,2,2020-07-05 17:09:39.690315,17464
1,3,2020-07-05 17:09:39.690383,16972
0,0,2020-07-05 17:09:39.789999,14719
0,1,2020-07-05 17:09:39.790124,6793
0,2,2020-07-05 17:09:39.790172,8050
0,3,2020-07-05 17:09:39.790207,-3532
1,0,2020-07-05 17:09:39.790242,-19375
1,1,2020-07-05 17:09:39.790276,-15980
1,2,2020-07-05 17:09:39.790308,17143
1,3,2020-07-05 17:09:39.790340,6454
0,0,2020-07-05 17:09:39.890125,-8466
0,1,2020-07-05 17:09:39.890230,-20988
0,2,2020-07-05 17:09:39.890268,-750
0,3,2020-07-05 17:09:39.890300,-13126
1,0,2020-07-05 17:09:39.890330,9663
1,1,2020-07-05 17:09:39.890360,6276
1,2,2020-07-05 17:09:39.890387,-9633
1,3,2020-07-05 17:09:39.890415,11010
0,0,2020-07-05 17:09:39.990320,5364
0,1,2020-07-05 17:09:39.990577,-23189
0,2,2020-07-05 17:09:39.990695,27238
0,3,2020-07-05 17:09:39.990789,-9728
1,0,2020-07-05 17:09:39.990882,28774
1,1,2020-07-05 17:09:39.990970,-26916
1,2,2020-07-05 17:09:39.991053,-12235
1,3,2020-07-05 17:09:39.991136,23696
0,0,2020-07-05 17:09:40.090538,-28153
0,1,2020-07-05 17:09:40.090845,-3000
0,2,2020-07-05 17:09:40.090990,-23332
0,3,2020-07-05 17:09:40.091090,7242
1,0,2020-07-05 17:09:40.091186,-7749
1,1,2020-07-05 17:09:40.091273,-15614
1,2,2020-07-05 17:09:40.091356,-22696
1,3,2020-07-05 17:09:40.091439,20692
0,0,2020-07-05 17:09:40.190691,-20990
0,1,2020-07-05 17:09:40.190998,-15629
0,2,2020-07-05 17:09:40.191126,24929
0,3,2020-07-05 17:09:40.191221,27971
1,0,2020-07-05 17:09:40.191313,16129
1,1,2020-07-05 17:09:40.191401,16509
1,2,2020-07-05 17:09:40.191484,-6586
1,3,2020-07-05 17:09:40.191569,-10420
0,0,2020-07-05 17:09:40.290933,-13763
0,1,2020-07-05 17:09:40.291136,-22307
0,2,2020-07-05 17:09:40.291241,-12392
0,3,2020-07-05 17:09:40.291328,3329
1,0,2020-07-05 17:09:40.291412,16462
1,1,2020-07-05 17:09:40.291491,378
1,2,2020-07-05 17:09:40.291570,-936
1,3,2020-07-05 17:09:40.291647,-4718
0,0,2020-07-05 17:09:40.391128,-14391
0,1,2020-07-05 17:09:40.391334,-4299
0,2,2020-07-05 17:09:40.391443,30248
0,3,2020-07-05 17:09:40.391536,13086
1,0,2020-07-05 17:09:40.391629,26193
1,1,2020-07-05 17:09:40.391715,-29844
1,2,2020-07-05 17:09:40.391800,28384
1,3,2020-07-05 17:09:40.391884,15314
0,0,2020-07-05 17:09:40.491250,-3321
0,1,2020-07-05 17:09:40.491383,-1153
0,2,2020-07-05 17:09:40.491439,-12683
0,3,2020-07-05 17:09:40.491481,25486
1,0,2020-07-05 17:09:40.491523,14721
1,1,2020-07-05 17:09:40.491562,-16226
1,2,2020-07-05 17:09:40.491601,10738
1,3,2020-07-05 17:09:40.491639,12479
0,0,2020-07-05 17:09:40.591478,-2204
0,1,2020-07-05 17:09:40.591763,-29651
0,2,2020-07-05 17:09:40.591877,10717
0,3,2020-07-05 17:09:40.591973,-31496
1,0,2020-07-05 17:09:40.592066,-20184
1,1,2020-07-05 17:09:40.592153,-10947
1,2,2020-07-05 17:09:40.592240,19632
1,3,2020-07-05 17:09:40.592325,188
0,0,2020-07-05 17:09:40.691714,-16236
0,1,2020-07-05 17:09:40.691977,32654
0,2,2020-07-05 17:09:40.692089,-15333
0,3,2020-07-05 17:09:40.692183,-25676
1,0,2020-07-05 17:09:40.692277,-19856
1,1,2020-07-05 17:09:40.692365,9775
1,2,2020-07-05 17:09:40.692450,10957
1,3,2020-07-05 17:09:40.692536,8960
0,0,2020-07-05 17:09:40.791918,-6821
0,1,2020-07-05 17:09:40.792180,25355
0,2,2020-07-05 17:09:40.792301,-29811
0,3,2020-07-05 17:09:40.792396,32697
1,0,2020-07-05 17:09:40.792492,22124
1,1,2020-07-05 17:09:40.792583,19149
1,2,2020-07-05 17:09:40.792689,25988
1,3,2020-07-05 17:09:40.792866,10154
0,0,2020-07-05 17:09:40.892182,13488
0,1,2020-07-05 17:09:40.892430,5101
0,2,2020-07-05 17:09:40.892539,2345
0,3,2020-07-05 17:09:40.892662,-7894
1,0,2020-07-05 17:09:40.892758,14814
1,1,2020-07-05 17:09:40.892848,18347
1,2,2020-07-05 17:09:40.892959,-842
1,3,2020-07-05 17:09:40.893061,-15884
0,0,2020-07-05 17:09:40.992391,-5825
0,1,2020-07-05 17:09:40.992657,-19646
0,2,2020-07-05 17:09:40.992773,853
0,3,2020-07-05 17:09:40.992870,15462
1,0,2020-07-05 17:09:40.992967,16163
1,1,2020-07-05 17:09:40.993059,-10732
1,2,2020-07-05 17:09:40.993148,32420
1,3,2020-07-05 17:09:40.993236,31674
0,0,2020-07-05 17:09:41.092635,15282
0,1,2020-07-05 17:09:41.092833,-2551
0,2,2020-07-05 17:09:41.092940,28205
0,3,2020-07-05 17:09:41.093028,7704
1,0,2020-07-05 17:09:41.093114,-13524
1,1,2020-07-05 17:09:41.093197,7782
1,2,2020-07-05 17:09:41.093278,-13058
1,3,2020-07-05 17:09:41.093421,-29821
0,0,2020-07-05 17:09:41.192854,-18188
0,1,2020-07-05 17:09:41.193123,28940
0,2,2020-07-05 17:09:41.193245,-11248
0,3,2020-07-05 17:09:41.193372,26584
1,0,2020-07-05 17:09:41.193474,22253
1,1,2020-07-05 17:09:41.193565,-26873
1,2,2020-07-05 17:09:41.193653,15028
1,3,2020-07-05 17:09:41.193739,-2264
0,0,2020-07-05 17:09:41.293005,4417
0,1,2020-07-05 17:09:41.293271,-7581
0,2,2020-07-05 17:09:41.293426,-15162
0,3,2020-07-05 17:09:41.293532,17902
1,0,2020-07-05 17:09:41.293630,13467
1,1,2020-07-05 17:09:41.293721,13266
1,2,2020-07-05 17:09:41.293809,489
1,3,2020-07-05 17:09:41.293896,3327
0,0,2020-07-05 17:09:41.393231,-12445
0,1,2020-07-05 17:09:41.393602,11617
0,2,2020-07-05 17:09:41.393745,-4565
0,3,2020-07-05 17:09:41.393853,-14074
1,0,2020-07-05 17:09:41.393960,-27127
1,1,2020-07-05 17:09:41.394062,24212
1,2,2020-07-05 17:09:41.394160,29416
1,3,2020-07-05 17:09:41.394258,-5718
0,0,2020-07-05 17:09:41.493505,1488
0,1,2020-07-05 17:09:41.493770,6630
0,2,2020-07-05 17:09:41.493898,-21865
0,3,2020-07-05 17:09:41.494004,31400
1,0,2020-07-05 17:09:41.494104,-222
1,1,2020-07-05 17:09:41.494208,-12002
1,2,2020-07-05 17:09:41.494299,10489
1,3,2020-07-05 17:09:41.494386,13750
0,0,2020-07-05 17:09:41.593726,-29760
0,1,2020-07-05 17:09:41.593995,-21727
0,2,2020-07-05 17:09:41.594113,23628
0,3,2020-07-05 17:09:41.594212,-14247
1,0,2020-07-05 17:09:41.594309,5343
1,1,2020-07-05 17:09:41.594400,26551
1,2,2020-07-05 17:09:41.594489,-1739
1,3,2020-07-05 17:09:41.594578,-14916
0,0,2020-07-05 17:09:41.693925,22371
0,1,2020-07-05 17:09:41.694114,-125
0,2,2020-07-05 17:09:41.694238,4562
0,3,2020-07-05 17:09:41.694346,25846
1,0,2020-07-05 17:09:41.694452,30387
1,1,2020-07-05 17:09:41.694553,-8681
1,2,2020-07-05 17:09:41.694651,-1740
1,3,2020-07-05 17:09:41.694748,-8387
0,0,2020-07-05 17:09:41.794153,7151
0,1,2020-07-05 17:09:41.794446,8095
0,2,2020-07-05 17:09:41.794575,-18134
0,3,2020-07-05 17:09:41.794686,6488
1,0,2020-07-05 17:09:41.794795,-2606
1,1,2020-07-05 17:09:41.794898,-24019
1,2,2020-07-05 17:09:41.794998,-23695
1,3,2020-07-05 17:09:41.795095,9794
0,0,2020-07-05 17:09:41.894369,-7435
0,1,2020-07-05 17:09:41.894635,-20666
0,2,2020-07-05 17:09:41.894759,14616
0,3,2020-07-05 17:09:41.894923,-711
1,0,2020-07-05 17:09:41.895042,17306
1,1,2020-07-05 17:09:41.895138,-24827
1,2,2020-07-05 17:09:41.895289,-15283
1,3,2020-07-05 17:09:41.895393,-19628
0,0,2020-07-05 17:09:41.994564,14284
0,1,2020-07-05 17:09:41.994678,-3484
0,2,2020-07-05 17:09:41.994711,12785
0,3,2020-07-05 17:09:41.994735,401
1,0,2020-07-05 17:09:41.994759,-18389
1,1,2020-07-05 17:09:41.994781,-24256
1,2,2020-07-05 17:09:41.994802,-29851
1,3,2020-07-05 17:09:41.994822,-12766
0,0,2020-07-05 17:09:42.094736,-28245
0,1,2020-07-05 17:09:42.094863,587
0,2,2020-07-05 17:09:42.094903,-30590
0,3,2020-07-05 17:09:42.094934,745
1,0,2020-07-05 17:09:42.094964,-29870
1,1,2020-07-05 17:09:42.094993,12104
1,2,2020-07-05 17:09:42.095021,29122
1,3,2020-07-05 17:09:42.095049,4375
0,0,2020-07-05 17:09:42.194935,-29154
0,1,2020-07-05 17:09:42.195302,-14092
0,2,2020-07-05 17:09:42.195508,-6968
0,3,2020-07-05 17:09:42.195668,25034
1,0,2020-07-05 17:09:42.195789,-18278
1,1,2020-07-05 17:09:42.195905,28872
1,2,2020-07-05 17:09:42.196012,-5823
1,3,2020-07-05 17:09:42.196119,15451
0,0,2020-07-05 17:09:42.295128,11338
0,1,2020-07-05 17:09:42.295388,8463
0,2,2020-07-05 17:09:42.295511,15135
0,3,2020-07-05 17:09:42.295611,-21225
1,0,2020-07-05 17:09:42.295712,-6760
1,1,2020-07-05 17:09:42.295807,-11795
1,2,2020-07-05 17:09:42.295900,-29733
1,3,2020-07-05 17:09:42.295992,26514
0,0,2020-07-05 17:09:42.395343,14215
0,1,2020-07-05 17:09:42.395610,19774
0,2,2020-07-05 17:09:42.395735,-6184
0,3,2020-07-05 17:09:42.395838,7576
1,0,2020-07-05 17:09:42.395939,27330
1,1,2020-07-05 17:09:42.396035,2494
1,2,2020-07-05 17:09:42.396129,27908
1,3,2020-07-05 17:09:42.396221,-24674
0,0,2020-07-05 17:09:42.495462,-16421
0,1,2020-07-05 17:09:42.495619,-20664
0,2,2020-07-05 17:09:42.495667,30709
0,3,2020-07-05 17:09:42.495700,-24084
1,0,2020-07-05 17:09:42.495732,-29998
1,1,2020-07-05 17:09:42.495762,23362
1,2,2020-07-05 17:09:42.495791,10553
1,3,2020-07-05 17:09:42.495819,27054
0,0,2020-07-05 17:09:42.595639,-2727
0,1,2020-07-05 17:09:42.595786,6375
0,2,2020-07-05 17:09:42.595842,-24193
0,3,2020-07-05 17:09:42.595886,16109
1,0,2020-07-05 17:09:42.595930,7734
1,1,2020-07-05 17:09:42.595971,-11667
1,2,2020-07-05 17:09:42.596012,-26398
1,3,2020-07-05 17:09:42.596052,27323
0,0,2020-07-05 17:09:42.695819,-7283
0,1,2020-07-05 17:09:42.696084,-9461
0,2,2020-07-05 17:09:42.696208,30244
0,3,2020-07-05 17:09:42.696309,17181
1,0,2020-07-05 17:09:42.696410,16643
1,1,2020-07-05 17:09:42.696506,13912
1,2,2020-07-05 17:09:42.696599,-8677
1,3,2020-07-05 17:09:42.696690,22281
0,0,2020-07-05 17:09:42.796038,-4794
0,1,2020-07-05 17:09:42.796317,29169
0,2,2020-07-05 17:09:42.796447,4704
0,3,2020-07-05 17:09:42.796553,-25815
1,0,2020-07-05 17:09:42.796658,-26495
1,1,2020-07-05 17:09:42.796756,-21002
1,2,2020-07-05 17:09:42.796852,-9672
1,3,2020-07-05 17:09:42.796947,30473
0,0,2020-07-05 17:09:42.896262,15714
0,1,2020-07-05 17:09:42.896530,1642
0,2,2020-07-05 17:09:42.896656,-18766
0,3,2020-07-05 17:09:42.896760,-5090
1,0,2020-07-05 17:09:42.896862,2958
1,1,2020-07-05 17:09:42.896960,-27260
1,2,2020-07-05 17:09:42.897054,-15153
1,3,2020-07-05 17:09:42.897148,15799
0,0,2020-07-05 17:09:42.996521,-7313
0,1,2020-07-05 17:09:42.996704,4499
0,2,2020-07-05 17:09:42.996758,16278
0,3,2020-07-05 17:09:42.996799,1447
1,0,2020-07-05 17:09:42.996839,4195
1,1,2020-07-05 17:09:42.996877,15334
1,2,2020-07-05 17:09:42.996914,13483
1,3,2020-07-05 17:09:42.996950,29914
0,0,2020-07-05 17:09:43.096712,19148
0,1,2020-07-05 17:09:43.096986,-29176
0,2,2020-07-05 17:09:43.097113,-23226
0,3,2020-07-05 17:09:43.097219,-17693
1,0,2020-07-05 17:09:43.097323,-5409
1,1,2020-07-05 17:09:43.097470,8557
1,2,2020-07-05 17:09:43.097569,11621
1,3,2020-07-05 17:09:43.097663,-2578
0,0,2020-07-05 17:09:43.197001,-22182
0,1,2020-07-05 17:09:43.197301,-30671
0,2,2020-07-05 17:09:43.197480,6050
0,3,2020-07-05 17:09:43.197591,12802
1,0,2020-07-05 17:09:43.197701,14015
1,1,2020-07-05 17:09:43.197804,-24513
1,2,2020-07-05 17:09:43.197904,9953
1,3,2020-07-05 17:09:43.198003,-31692
0,0,2020-07-05 17:09:43.297225,-31459
0,1,2020-07-05 17:09:43.297367,-9733
0,2,2020-07-05 17:09:43.297414,12177
0,3,2020-07-05 17:09:43.297448,-16926
1,0,2020-07-05 17:09:43.297480,10517
1,1,2020-07-05 17:09:43.297512,-8024
1,2,2020-07-05 17:09:43.297542,-14617
1,3,2020-07-05 17:09:43.297572,-30997
0,0,2020-07-05 17:09:43.397457,21535
0,1,2020-07-05 17:09:43.397736,-498
0,2,2020-07-05 17:09:43.397860,-9599
0,3,2020-07-05 17:09:43.397965,10560
1,0,2020-07-05 17:09:43.398069,-14245
1,1,2020-07-05 17:09:43.398166,25729
1,2,2020-07-05 17:09:43.398260,898
1,3,2020-07-05 17:09:43.398354,-17409
0,0,2020-07-05 17:09:43.497609,32347
0,1,2020-07-05 17:09:43.497877,-27925
0,2,2020-07-05 17:09:43.498005,-31413
0,3,2020-07-05 17:09:43.498107,-23921
1,0,2020-07-05 17:09:43.498210,-6721
1,1,2020-07-05 17:09:43.498306,-4479
1,2,2020-07-05 17:09:43.498400,9399
1,3,2020-07-05 17:09:43.498494,-9650
0,0,2020-07-05 17:09:43.597813,17362
0,1,2020-07-05 17:09:43.597950,27610
0,2,2020-07-05 17:09:43.597999,-27283
0,3,2020-07-05 17:09:43.598040,-1196
1,0,2020-07-05 17:09:43.598080,-20467
